@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
8,1,5,36,490,9,414,7048,2428,11,42,clean
22,1,6,201552,77538,42,764,3719,1213,900,945,defective
10,1,5,9135,631,11,414,4758,1415,27,29,defective
23,1,6,6,11714,29,764,4512,1261,205,198,defective
10,1,6,88509,2337,12,414,6357,2021,87,107,defective
42,1,7,16,90060,67,764,4070,1262,639,704,defective
10,1,5,16968,969,14,414,5645,1911,27,42,defective
29,1,6,104,55819,45,764,3527,1115,633,606,defective
1,1,4,120,22,1,764,3522,1169,12,10,clean
21,1,6,10,1941,31,414,4992,1711,24,38,clean
70,1,7,4480,106994,114,764,4219,1296,472,466,defective
5,1,4,2376,7533,6,414,3266,1104,632,623,defective
5,1,5,4511,17265,10,764,3432,885,837,888,clean
67,1,6,108885,6554,113,414,4309,1319,28,29,defective
167,1,7,24,262252,321,764,3911,1211,411,405,defective
32,1,6,160,3107,45,414,5926,1896,34,34,defective
76,1,7,1,107869,119,764,4332,1377,437,468,defective
88,1,6,11,25058,129,414,4654,1436,103,90,defective
115,1,7,104,161358,232,764,3791,1177,349,346,defective
4,1,6,5092,212,5,414,2536,675,29,13,defective
11,1,7,201552,12495,14,764,1908,438,447,445,defective
7,1,5,2208,9009,8,764,1911,500,574,551,defective
1,1,5,2,3,1,414,1671,318,2,1,clean
2,1,6,2208,621,4,764,1543,245,75,79,clean
6,1,5,3,7573,6,414,4013,1387,644,617,defective
14,1,6,4511,10038,16,764,3431,923,278,349,clean
22,1,6,1,1170,30,414,5963,1957,15,23,clean
33,1,7,1,44799,70,764,3977,1276,321,318,defective
5,1,6,72,132,5,414,5382,1602,20,6,clean
14,1,7,95,18911,21,764,5205,1609,459,441,defective
13,1,6,5,515,16,414,6038,2034,15,17,clean
39,1,7,7,48356,64,764,4600,1539,337,417,defective
89,1,6,108885,10554,146,414,5187,1683,32,40,defective
42,1,7,25740,21444,166,764,4444,1345,51,77,defective
3,1,4,8,1448,7,764,5334,1606,6,200,clean
10,1,6,99,197,10,414,5203,1640,11,7,clean
24,1,7,36,17891,59,764,4110,1196,124,178,defective
4,1,5,3,286,7,414,4793,1692,7,33,clean
15,1,6,201552,25347,26,764,3512,1010,551,423,defective
4,1,6,7,63,5,414,4120,1168,9,2,clean
22,1,7,5,19752,26,764,4977,1288,354,405,defective
6,1,5,1,290,6,414,4856,1246,33,15,defective
26,1,6,1,30189,44,764,2941,775,341,344,clean
19,1,6,3168,1543,30,414,5288,1708,20,31,defective
53,1,7,7,62357,85,764,4278,1299,360,373,defective
22,1,6,36,2755,33,414,4293,1553,48,35,clean
58,1,7,16,88948,93,764,4358,1483,462,493,clean
3,1,6,21,186,20,414,4710,1432,2,7,clean
14,1,6,10,983,22,414,5320,1874,20,23,clean
46,1,7,1066,54889,66,764,4789,1566,390,441,defective
5,1,5,1,372,6,414,5523,1670,43,18,clean
10,1,6,201552,20676,17,764,3953,1227,580,635,defective
9,1,6,16,980,11,414,6069,1853,47,41,defective
45,1,7,484,60734,68,764,5403,1648,424,469,defective
6,1,6,39,700,9,414,5728,1678,31,46,clean
38,1,7,201552,73629,57,764,4345,1385,584,707,defective
27,1,6,108885,3160,37,414,6059,2023,36,49,clean
93,1,7,72,117545,147,764,4275,1440,389,410,defective
3,1,5,59792,900,5,414,4757,1245,66,114,clean
12,1,6,33,16250,22,764,3106,709,367,370,defective
7,1,6,25,355,10,414,2867,836,13,22,clean
25,1,7,3,34880,39,764,3788,1122,458,435,defective
15,1,6,10,1068,18,414,5484,1692,33,25,defective
23,1,7,24,4448,65,764,5288,1618,26,42,defective
33,1,6,59792,5545,109,414,4613,1457,14,36,defective
1,1,4,457650,1353,1,764,4961,1604,675,678,clean
1,1,4,2208,188,2,764,1534,151,48,46,clean
3,1,5,37341,8459,6,764,4224,1132,835,574,clean
1,1,6,9,9,1,414,1423,243,9,0,clean
16,1,7,6,15421,23,764,4657,1475,343,327,defective
1,1,3,536,75,1,414,4867,1606,67,8,clean
1,1,4,457650,1353,1,764,4961,1604,675,678,clean
1,1,3,457650,1353,1,764,4961,1604,675,678,clean
1,1,3,230878,961,1,764,4746,1823,479,482,clean
1,1,2,41800,409,1,764,2925,502,200,209,clean
7,1,3,4752,30515,12,764,3796,1453,863,1679,clean
7,1,6,680,509,15,414,4237,1265,19,14,clean
1,1,6,217,106,4,414,4648,1394,7,19,clean
8,1,7,22018,14042,13,764,3313,1026,535,544,clean
1,1,5,59792,552,1,414,5613,1280,148,404,clean
4,1,6,12267,1939,4,764,5738,1263,182,302,clean
6,1,5,4,2859,6,764,2497,706,237,239,clean
1,1,5,6,10,2,414,8520,2395,3,2,clean
3,1,6,7755,1906,5,764,3699,1125,151,230,clean
1,1,3,13108,229,1,764,981,302,113,116,clean
1,1,2,13108,458,2,764,981,302,113,116,clean
2,1,2,4,335,4,414,1604,393,17,66,clean
2,1,3,1353,329,7,764,2469,614,3,43,clean
1,1,3,4,4,1,414,56,0,4,0,clean
1,1,4,92,27,1,764,4949,1613,4,23,clean
1,1,3,3,3,1,414,12,0,3,0,clean
1,1,4,324,104,2,764,14,0,26,26,clean
1,1,2,324,36,1,764,17,0,18,18,clean
2,1,2,1961,96,3,414,17,0,14,17,clean
1,1,3,324,36,1,764,17,0,18,18,clean
1,1,3,324,36,1,764,17,0,18,18,clean
1,1,2,13108,229,1,764,981,302,113,116,clean
1,1,2,3477,118,1,764,1039,172,57,61,clean
2,1,4,35,2718,3,764,4948,1606,452,453,clean
1,1,2,80,29,2,414,2131,591,3,11,clean
2,1,3,12267,1146,3,764,5781,1270,76,305,clean
1,1,2,324,36,1,764,17,0,18,18,clean
1,1,3,487830,1397,1,764,4066,827,690,707,clean
1,1,4,19,20,1,414,4636,1511,19,1,clean
1,1,5,457650,1353,1,764,4961,1604,675,678,clean
1,1,3,1961,90,1,414,20,0,37,53,clean
1,1,4,324,127,2,764,18,0,31,32,clean
3,1,5,3654,1562,3,764,3322,1074,267,253,clean
4,1,4,1,215,4,414,1841,505,18,35,clean
1,1,5,784,180,6,764,3059,886,15,15,clean
1,1,3,298660,1093,1,764,5719,1273,548,545,clean
1,1,3,457650,1353,1,764,4961,1604,675,678,clean
1,1,3,9801,198,1,764,864,233,99,99,clean
31,1,6,1,10060,38,414,4040,1285,137,127,defective
54,1,7,13,73627,91,764,3605,1065,421,387,defective
6,1,5,10,168,6,414,4825,1643,10,17,defective
8,1,6,171810,8994,13,764,3566,1169,342,349,clean
11,1,6,4,1083,13,414,3411,1090,42,40,defective
28,1,7,293085,73479,56,764,3152,933,683,628,clean
2,1,4,10,27,2,414,2447,863,11,2,clean
3,1,5,201552,9160,5,764,4571,1405,916,915,clean
2,1,5,60,430,2,414,146,3,215,0,clean
5,1,6,142,513,9,764,531,76,38,19,clean
1,1,2,4,4,1,414,197,47,4,0,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
3,1,4,1075,186,3,414,4499,1202,38,23,clean
5,1,5,270,595,5,764,404,93,50,68,clean
1,1,4,1,2,1,414,14,0,1,1,clean
4,1,5,81,178,5,764,313,46,19,16,clean
1,1,4,96,40,2,414,5805,1330,12,8,clean
4,1,5,16,2536,5,764,3417,767,246,260,clean
7,1,5,25596,471,7,414,5018,1501,30,37,defective
35,1,6,16686,55970,62,764,3932,1178,488,414,defective
1,1,2,469221,1370,1,764,310,0,683,687,clean
1,1,2,469221,1370,1,764,310,0,683,687,clean
1,1,3,24,11,1,414,282,0,3,8,clean
1,1,4,469221,1370,1,764,310,0,683,687,clean
6,1,4,7,119,7,414,6354,2051,9,7,clean
16,1,5,201552,23304,22,764,4318,1407,525,533,defective
5,1,5,16,2697,7,414,2760,976,381,3,defective
15,1,6,682,17997,20,764,3821,1305,422,477,defective
6,1,5,66,921,7,414,5846,1937,82,49,clean
29,1,6,16,40126,45,764,3810,1200,391,500,clean
8,1,5,1,153,9,414,4921,1625,7,9,clean
13,1,6,3,9974,27,764,4722,1406,163,205,defective
3,1,5,10,44,3,414,7448,2191,10,4,clean
12,1,6,341,26972,35,764,3711,1127,358,411,defective
16,1,5,5092,8919,18,414,3963,1221,250,244,defective
32,1,6,192,43898,39,764,4344,1450,452,672,defective
3,1,5,121,31,4,414,5835,1994,4,3,clean
17,1,6,484,41424,41,764,3925,1181,465,544,defective
5,1,5,1,907,5,414,5561,1600,94,87,clean
33,1,6,77,38074,46,764,4777,1380,395,432,defective
8,1,5,16,459,8,414,4271,1340,26,30,defective
24,1,6,201552,18204,32,764,2596,757,277,291,clean
2,1,5,160,50,2,414,6286,2022,18,6,clean
13,1,6,201552,31134,17,764,4910,1551,802,1028,defective
1,1,5,12,7,1,414,6904,2607,3,4,clean
8,1,6,201552,1937,25,764,5151,1654,23,54,clean
1,1,2,9,42,4,764,4710,1507,1,9,clean
9,1,5,112710,1688,9,414,8225,2267,108,79,defective
79,1,6,32,25123,88,764,8115,2197,126,158,defective
1,1,3,3819,248,2,414,1893,595,67,57,clean
5,1,4,2208,4978,7,764,1594,373,356,355,clean
3,1,5,12,35,4,414,4035,1084,6,2,clean
6,1,6,4511,3427,7,764,2492,609,221,267,clean
6,1,5,408,304,10,414,1723,495,17,13,clean
28,1,6,5,18206,45,764,2517,777,201,203,defective
6,1,5,88509,1192,9,414,3368,1028,42,90,clean
8,1,6,44,939,29,764,2851,764,17,15,clean
7,1,5,15,646,8,414,6030,1798,32,48,clean
14,1,6,168921,15767,16,764,4279,1193,509,475,defective
17,1,4,201552,20455,20,764,3768,1157,496,525,defective
5,1,4,408,5705,11,764,3827,1172,353,164,clean
1,1,5,1125,70,1,414,4011,1152,25,45,clean
6,1,6,1,7006,12,764,4658,1379,379,204,clean
2,1,4,12,22,2,414,4161,1210,8,2,clean
3,1,5,1,3114,9,764,4020,1014,175,170,clean
9,1,5,216,1281,10,414,3909,1177,67,60,defective
21,1,6,224,25981,26,764,4152,1184,502,496,defective
14,1,5,1,8603,17,414,5528,1875,248,257,defective
47,1,6,1,51110,63,764,3940,1224,369,441,defective
3,1,5,16,31,3,414,2,0,2,8,clean
15,1,6,7,387,15,764,103,10,11,14,clean
1,1,5,88,26,1,414,738,139,4,22,clean
8,1,6,2,1773,10,764,2529,507,89,88,clean
1,1,5,492,53,1,414,4058,1141,41,12,clean
5,1,6,2,7187,8,764,3454,934,655,242,clean
9,1,5,3,433,14,414,5160,1707,20,10,defective
31,1,6,6,45104,42,764,4940,1494,464,609,defective
2,1,5,6579,616,3,414,7077,2490,48,157,clean
20,1,6,201552,40650,27,764,5048,1514,834,670,defective
4,1,4,1,1489,6,764,5596,1570,122,125,clean
11,1,5,869,1320,21,414,5646,1752,20,42,defective
48,1,6,868,56964,77,764,4393,1354,344,395,defective
4,1,5,66,210,4,414,6306,2248,18,34,clean
4,1,6,63666,4235,12,764,5157,1490,38,314,defective
1,1,5,64,16,1,414,5252,1667,8,8,clean
3,1,6,4,93,6,764,6596,1917,3,12,clean
5,1,5,256,67,6,414,5107,1727,7,4,clean
2,1,6,177,402,15,764,4991,1688,6,20,clean
2,1,5,1144,101,2,414,7060,2046,28,22,defective
9,1,6,17161,16295,13,764,3354,940,610,643,defective
1,1,5,312,38,1,414,4734,1569,26,12,clean
8,1,6,24,18761,12,764,3372,1053,655,907,clean
1,1,2,2607,4533,2,764,2362,654,1303,963,clean
1,1,5,131140,727,1,414,6785,2252,395,332,clean
2,1,6,22018,3357,2,764,5127,1706,131,1547,clean
3,1,5,88509,1513,3,414,6023,1902,207,297,clean
6,1,6,4,8957,7,764,3805,1123,593,686,defective
1,1,3,18769,274,1,764,8781,3116,137,137,defective
1,1,2,11,11,1,414,4832,1595,0,11,clean
1,1,3,457650,1353,1,764,4961,1604,675,678,clean
1,1,4,36,15,1,414,9457,2564,12,3,clean
7,1,5,100,2486,10,764,5340,1428,131,117,defective
1,1,3,469221,1370,1,764,310,0,683,687,clean
5,1,5,231,2404,9,764,467,0,141,125,clean
1,1,4,1112,1112,1,764,0,654,0,1112,clean
1,1,2,487830,1397,1,764,4066,827,690,707,clean
3,1,5,14,155,3,414,5810,1773,12,39,clean
55,1,6,784,95301,152,764,3845,1078,325,301,defective
1,1,4,477,62,1,414,9444,2567,53,9,clean
2,1,5,99,343,3,764,840,135,54,60,clean
4,1,5,15376,1354,4,764,3686,1200,168,170,defective
1,1,5,2296,110,1,414,8540,3000,28,82,clean
5,1,6,4,1345,5,764,5811,2052,7,261,clean
2,1,5,40,261,2,414,2149,695,5,125,clean
8,1,6,12,10405,15,764,2440,778,342,351,clean
6,1,4,88509,1567,6,414,4887,1159,137,123,clean
6,1,5,684,450,10,764,4736,1160,24,20,clean
1,1,2,2607,4533,2,764,2362,654,1303,963,clean
1,1,2,18,32,2,414,5669,1784,3,12,clean
5,1,5,90,139,5,414,6453,2195,18,9,defective
5,1,6,11,8152,6,764,3056,1035,662,696,clean
2,1,4,192282,7582,6,764,3846,990,631,632,clean
2,1,3,1,1067,2,764,4310,1473,265,268,clean
2,1,3,6,1092,3,764,4850,1646,177,186,clean
1,1,3,24,24,1,764,1216,178,24,0,clean
3,1,3,1,110,5,764,6703,1915,4,17,clean
6,1,4,25,1487,9,764,3976,1253,82,82,clean
1,1,2,525,50,1,414,4733,1565,35,15,clean
2,1,3,1,1355,2,764,4960,1603,338,339,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,2,144,24,1,414,8458,2997,12,12,clean
2,1,3,2550,1812,3,764,5217,1871,301,302,clean
1,1,5,8,8,1,414,2472,694,0,8,clean
6,1,6,20,3187,7,764,2286,497,230,224,clean
1,1,3,30057,362,1,414,7313,2793,233,129,clean
3,1,4,17640,1056,7,764,4387,1577,28,122,clean
2,1,2,1,73,2,764,4018,819,2,34,clean
2,1,2,22,1420,2,764,4027,818,345,364,clean
6,1,3,33,4477,9,764,3557,1136,235,261,clean
9,1,4,22018,20467,18,764,3636,1039,547,589,clean
1,1,4,1,2,1,414,6753,2241,1,1,clean
1,1,5,33,55,4,764,4614,1538,2,11,clean
1,1,3,720,54,1,764,86,22,24,30,clean
1,1,4,6885,198,1,414,4943,1618,153,45,clean
2,1,5,38,1392,2,764,4942,1608,338,358,clean
1,1,2,184,184,1,764,0,24,0,184,clean
2,1,4,2,345,3,414,4856,1090,59,55,clean
1,1,5,9,9,1,764,4972,1104,0,9,clean
1,1,5,19,20,1,414,4636,1511,19,1,clean
6,1,6,2,3745,6,764,3600,943,311,312,clean
1,1,3,6,6,1,764,9632,2588,0,6,clean
20,1,5,59792,1885,28,414,3471,923,26,40,clean
9,1,6,64,2600,24,764,4532,1241,55,53,defective
55,1,5,4,22061,83,414,2748,784,140,125,defective
20,1,6,33,4687,69,764,4084,1136,35,32,defective
1,1,2,3477,236,2,764,1039,172,57,61,clean
2,1,3,1156,252,2,764,983,229,63,63,clean
1,1,2,22820,303,1,764,831,128,140,163,clean
1,1,2,24215,624,2,764,1002,150,145,167,clean
1,1,3,5,5,1,414,991,154,0,5,clean
1,1,4,22820,303,1,764,831,128,140,163,clean
5,1,4,6845,470,8,414,2216,594,46,12,clean
2,1,5,2756,171,3,764,3378,847,28,28,clean
1,1,2,22820,615,2,764,916,139,142,165,clean
1,1,2,1474998,2429,1,764,1816,0,1218,1211,clean
1,1,2,1456,80,1,414,2246,477,52,28,clean
1,1,3,10,74,3,764,1046,157,2,22,clean
1,1,2,9,10,1,414,8508,2551,1,9,clean
1,1,3,3206,6412,2,764,4328,1287,1603,1603,clean
2,1,3,1368,2379,2,764,1737,0,594,595,clean
7,1,4,1,1924,9,764,422,0,93,119,clean
3,1,4,25,18,3,764,1936,238,2,3,clean
2,1,4,64,467,2,764,2644,401,134,99,clean
1,1,3,477,62,1,414,9444,2567,53,9,clean
2,1,4,64,29,2,764,1216,178,6,8,clean
3,1,4,477,81,3,414,3710,949,22,4,clean
2,1,5,49,317,2,764,838,133,73,85,clean
3,1,4,477,83,3,414,3808,959,23,4,clean
2,1,5,25,322,2,764,1000,152,75,86,clean
1,1,4,288,34,1,764,1015,175,18,16,clean
2,1,4,145,45,2,414,7997,2356,17,5,clean
22,1,5,49,73426,37,764,4091,1287,1058,925,clean
1,1,2,11322,213,1,414,5826,1778,111,102,defective
4,1,3,2,6986,5,764,3351,1045,787,610,clean
1,1,4,457650,1353,1,764,4961,1604,675,678,clean
6,1,4,7,325,6,764,256,25,25,28,clean
8,1,4,627,947,14,414,4983,1587,19,48,clean
16,1,5,28,27425,25,764,4190,1257,569,527,defective
1,1,3,50,27,1,414,1616,0,2,25,clean
4,1,4,63666,7500,5,764,4752,1502,751,748,defective
2,1,4,2,14,2,414,3825,1171,3,4,clean
5,1,5,1269,5593,5,764,3655,981,572,546,clean
5,1,4,352,527,7,414,6918,2609,37,37,clean
13,1,5,201552,35368,25,764,4160,1269,717,697,defective
21,1,4,3,1424,31,414,5986,1982,20,25,clean
42,1,5,756,54024,64,764,4888,1607,357,486,defective
5,1,4,4,256,13,414,4555,1301,2,17,clean
3,1,2,1474998,4891,3,764,3103,669,812,817,clean
2,1,4,100,35,2,414,6400,2204,14,3,clean
12,1,5,201552,17976,17,764,4071,1318,386,670,clean
4,1,4,3,53,4,414,4139,1305,5,8,clean
2,1,5,4,372,3,764,1400,306,62,61,clean
2,1,2,756,1205,3,764,4694,1762,200,201,clean
12,1,4,12091,1889,18,414,5671,1450,58,46,clean
8,1,5,1474998,27605,15,764,3459,878,913,926,clean
3,1,3,1,9,3,414,6479,1702,1,1,defective
3,1,4,15376,1831,3,764,4142,965,305,305,defective
4,1,4,66,78,6,414,3741,871,8,4,clean
19,1,5,201552,43541,28,764,3713,1132,748,806,defective
3,1,3,40,246,8,414,5866,1778,6,24,clean
2,1,4,2,28,4,414,4822,1279,3,4,clean
3,1,5,132,7088,8,764,3405,817,156,729,clean
4,1,4,66,178,4,414,4331,1497,13,30,clean
9,1,5,7,3491,10,764,7579,2048,168,180,defective
21,1,4,59792,1679,29,414,4833,1439,30,27,clean
46,1,5,4480,102426,77,764,3655,1094,607,722,defective
8,1,3,4,4988,8,764,7821,2029,289,333,defective
3,1,4,477,803,3,414,8660,2491,153,114,clean
14,1,5,201552,19583,18,764,4511,1283,524,563,defective
3,1,3,99,96,3,414,9152,2569,25,6,clean
8,1,4,201552,9336,10,764,3542,935,466,466,clean
1,1,3,3,4,1,414,8496,2547,3,1,clean
10,1,4,201552,14700,12,764,3589,1041,613,611,defective
2,1,4,477,256,3,414,4502,1207,82,3,clean
7,1,5,95,5624,7,764,5123,1232,402,401,defective
3,1,4,477,258,4,414,5834,1576,62,2,clean
11,1,5,64,6173,11,764,7372,1878,262,298,defective
1,1,4,148,41,1,414,2469,860,4,37,clean
6,1,5,21,2284,6,764,9024,2412,190,190,defective
17,1,4,20203,17042,23,764,3524,1193,312,428,defective
1,1,3,99,20,1,414,2,0,9,11,clean
2,1,4,2208,101,2,764,767,75,25,25,clean
1,1,4,2,2,1,414,602,0,0,2,clean
15,1,5,168,44186,22,764,3653,1179,796,1211,defective
7,1,4,297,1545,11,414,6342,1956,55,85,clean
19,1,5,868,52917,35,764,4541,1391,645,866,defective
3,1,3,44,545,4,414,1493,490,72,64,defective
2,1,4,1764,270,15,764,3616,1079,4,13,clean
1,1,4,2100,121,1,414,4191,1507,21,100,clean
5,1,5,3,3376,6,764,5184,1239,282,280,clean
1,1,4,28,28,1,414,8292,2503,28,0,clean
9,1,5,201552,15606,14,764,4811,1407,562,552,defective
1,1,3,58,59,1,414,9661,2617,1,58,clean
4,1,4,201552,12768,7,764,5088,1514,910,913,defective
3,1,3,60,31,3,414,6880,1785,9,1,clean
7,1,4,201552,18060,10,764,4204,1318,907,898,clean
5,1,4,1,726,7,414,6266,2074,34,69,clean
10,1,5,234,31125,15,764,3930,1266,926,1148,clean
6,1,4,5605,943,8,414,5050,1333,64,53,clean
13,1,5,43,39345,28,764,2934,777,634,770,defective
2,1,3,60,64,2,414,2867,853,21,11,clean
7,1,4,4511,3965,9,764,2697,601,197,243,clean
4,1,4,3575,15555,7,764,2635,651,1101,1121,clean
5,1,3,12267,2643,7,764,4930,1090,139,237,clean
1,1,2,138,29,1,764,2522,848,6,23,clean
4,1,3,61,1445,4,764,162,0,188,173,clean
3,1,3,16,1461,3,764,2516,861,242,244,clean
3,1,3,131140,812,3,414,6810,2255,154,116,clean
3,1,4,1,11224,6,764,4010,1341,905,965,clean
2,1,2,2559,6577,4,764,2556,789,799,844,clean
3,1,3,1369,4382,4,764,2379,697,565,530,defective
3,1,3,10,33,4,414,7073,1943,7,0,defective
8,1,4,201552,14572,10,764,4216,1161,868,588,defective
1,1,3,12769,226,1,764,1293,399,113,113,clean
1,1,3,49,14,1,764,292,33,7,7,clean
2,1,3,11,289,6,414,3385,826,27,20,clean
1,1,3,578,102,2,764,92,0,17,34,clean
1,1,3,283550,1065,1,764,3428,1180,530,535,clean
2,1,3,578,414,3,764,94,0,63,74,clean
1,1,3,578,102,2,764,92,0,17,34,clean
1,1,4,306,57,1,414,4618,1506,51,6,clean
1,1,4,49590,451,1,764,2643,401,261,190,clean
1,1,2,490,49,1,414,284,0,14,35,clean
1,1,3,469221,1370,1,764,310,0,683,687,clean
1,1,2,1088,66,1,764,231,53,32,34,clean
4,1,3,4,262,15,414,5703,1751,8,9,clean
15,1,4,15,9528,18,764,4466,1306,191,337,defective
1,1,4,9,144,6,414,1996,556,9,14,clean
2,1,2,339853,1533,2,764,3333,731,381,385,clean
2,1,3,16,13,2,414,3563,1199,5,1,clean
2,1,4,720,626,3,764,5061,1305,100,108,clean
1,1,2,2208,94,1,764,1534,151,48,46,clean
1,1,4,49590,451,1,764,2643,401,261,190,clean
1,1,2,196,28,1,764,3,0,14,14,clean
1,1,2,469221,2740,2,764,310,0,683,687,clean
1,1,3,2401,98,1,764,1190,199,49,49,clean
1,1,4,196,28,1,764,3,0,14,14,clean
1,1,2,469221,1370,1,764,310,0,683,687,clean
1,1,3,130,23,1,414,8459,3008,13,10,clean
6,1,4,1,9847,9,764,3564,1106,607,486,clean
1,1,4,324,141,3,764,12,0,23,24,clean
1,1,3,80,80,1,764,9568,2572,0,80,clean
1,1,3,9,6,1,764,1217,178,3,3,clean
1,1,3,477,62,1,414,9444,2567,53,9,clean
4,1,2,7,542,4,764,1082,183,94,41,clean
10,1,4,588,13813,11,764,1737,556,509,745,clean
1,1,3,283550,1065,1,764,3428,1180,530,535,clean
1,1,2,3,4,1,414,116,0,3,1,clean
2,1,3,30,15,2,764,149,0,4,3,clean
2,1,4,4,7,2,414,5239,1734,1,2,clean
4,1,5,15376,1112,6,764,1458,249,86,99,defective
2,1,3,252,46,2,414,3079,669,16,7,clean
4,1,4,35,679,6,764,3746,1129,20,92,clean
3,1,3,7,1381,3,764,3128,1038,230,230,clean
1,1,3,16,8,1,414,8320,2941,4,4,clean
1,1,3,5,5,1,414,8340,2955,5,0,clean
1,1,3,432,85,3,414,1934,466,3,25,clean
1,1,2,253,34,1,764,2,0,11,23,clean
4,1,4,754,1565,4,764,1810,517,194,196,clean
1,1,2,5796,197,1,414,301,52,36,161,clean
1,1,2,12,8,1,414,104,26,2,6,clean
2,1,4,64,29,2,764,1216,178,6,8,clean
1,1,2,196,28,1,764,3,0,14,14,clean
1,1,2,196,28,1,764,3,0,14,14,clean
1,1,2,196,28,1,764,3,0,14,14,clean
1,1,2,196,28,1,764,3,0,14,14,clean
1,1,2,196,28,1,764,3,0,14,14,clean
1,1,2,3481,118,1,764,904,147,59,59,clean
5,1,4,88509,8099,6,414,1614,530,644,705,defective
17,1,5,444,5457,30,764,2084,486,100,81,defective
1,1,2,9,6,1,414,3452,1212,3,3,clean
2,1,3,2,991,2,764,3488,1206,247,248,clean
1,1,2,1961,180,2,414,20,0,37,53,clean
1,1,2,1961,180,2,414,20,0,37,53,clean
1,1,2,1961,180,2,414,20,0,37,53,clean
1,1,3,2068,91,1,764,20,0,44,47,clean
3,1,2,3150,863,4,764,5820,1297,97,118,clean
1,1,2,469221,1370,1,764,310,0,683,687,clean
4,1,4,59792,859,4,414,4161,966,80,134,defective
2,1,5,99,132,9,764,2120,509,7,7,clean
1,1,3,59792,1104,2,414,5613,1280,148,404,clean
1,1,4,12267,308,1,764,5886,1294,47,261,clean
3,1,4,59792,575,3,414,2488,426,57,134,clean
13,1,5,18,4815,17,764,2262,443,131,151,clean
1,1,4,2401,98,1,764,1190,199,49,49,clean
2,1,4,4,6,2,414,941,164,2,0,clean
8,1,5,216,637,10,764,1028,176,48,15,clean
1,1,2,35717,378,1,764,1770,458,187,191,clean
4,1,2,715,1578,4,764,4944,1611,200,194,clean
2,1,2,288,449,3,764,2232,461,67,82,clean
4,1,3,810,85,4,414,2165,698,12,9,clean
5,1,4,2601,5111,6,764,1967,479,438,413,clean
1,1,4,2401,98,1,764,1190,199,49,49,clean
1,1,3,9603,196,1,764,1567,285,97,99,clean
1,1,3,9603,196,1,764,1567,285,97,99,clean
1,1,2,9603,196,1,764,1567,285,97,99,clean
1,1,2,9603,196,1,764,1567,285,97,99,clean
1,1,3,2760,143,1,414,6808,2246,23,120,clean
4,1,4,4,1726,4,764,3386,953,213,217,clean
4,1,3,36,1192,9,764,5557,1635,58,74,defective
1,1,3,44099,420,1,764,1684,361,209,211,clean
1,1,2,595,52,1,414,3834,1093,17,35,clean
1,1,3,1550,3243,2,764,1184,355,846,775,clean
4,1,4,3,111,13,414,4133,1317,5,3,clean
3,1,3,19,195,3,414,5559,1639,35,29,clean
3,1,4,168921,2273,4,764,8160,2168,342,226,defective
1,1,3,54,21,1,764,3475,1214,3,18,clean
4,1,3,25,1939,4,764,2406,548,240,244,clean
3,1,4,512,2286,5,764,4427,1515,226,231,clean
2,1,3,4,12,3,414,508,142,1,2,clean
1,1,3,1830,1830,1,764,0,349,0,1830,clean
2,1,2,24276,853,4,414,4926,1100,126,87,clean
1,1,3,265224,1030,1,764,4989,1094,514,516,clean
3,1,3,75,64,6,414,1570,371,7,3,defective
5,1,4,4,1651,5,764,459,119,166,164,clean
2,1,3,18,34,2,764,986,171,14,2,clean
2,1,3,306,77,2,414,4627,1508,35,3,clean
2,1,4,244530,2342,2,764,4232,1409,584,586,clean
2,1,3,72,77,2,414,9728,2644,32,6,clean
3,1,4,15,1859,3,764,7294,2030,311,308,clean
1,1,3,213904,925,1,764,2621,891,461,464,clean
1,1,3,640,56,1,414,6829,2269,16,40,clean
4,1,4,990,3236,5,764,2308,732,327,319,clean
1,1,2,2354,9581,3,764,1428,353,1708,1485,clean
1,1,3,63504,504,1,764,1981,537,252,252,clean
1,1,3,3576545,11987,2,764,3021,979,2988,3005,clean
1,1,2,3576545,11987,2,764,3021,979,2988,3005,clean
1,1,2,30260,348,1,764,5462,1064,170,178,clean
4,1,3,2376,463,5,414,4151,1204,59,33,clean
1,1,4,22910,303,1,764,4122,1072,158,145,clean
2,1,3,8930,196,2,414,5452,2042,49,49,clean
5,1,4,42,2041,5,764,5464,2053,202,205,defective
3,1,2,100,1397,3,764,1994,602,229,236,clean
5,1,3,25596,403,5,414,2633,861,42,37,defective
5,1,4,10,1531,5,764,3516,1039,183,123,clean
1,1,3,5,20,2,764,5274,1489,8,2,clean
2,1,3,33,479,3,764,2020,335,68,91,clean
2,1,3,869,92,2,414,3865,1108,6,40,clean
24,1,4,196,21670,58,764,2826,803,190,182,defective
4,1,3,3,578,5,764,2570,603,57,58,clean
2,1,3,2,22,2,414,5785,1318,6,5,clean
7,1,4,1248,3271,9,764,5801,1341,152,210,clean
